{1=sample1,2=KM3245432}
CCD
Scan Type: From File
Y:\Collins\2023Mar\XRR\2023 03 14\ZnPc_P190_1.txt
Delay After Move (s): 0.00000000
Stay at End: 0
Curvature: 0.0
Clip to ROI: No
ROI: 1309 526 2539 1627
Background ROI: None
Data File Path: C:\Beamline Controls\BCS Setup Data\230314\CCD Scan 80276
Time	Frame #	Sample X	Sample Y	Sample Z	Sample Theta	CCD Theta	Higher Order Suppressor	Horizontal Exit Slit Size	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time	Camera Temp Setpoint	Total Flux	Counts	Background	Filename
20:14:28	227.00000000	21.60000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.29715334	190.00000000	24.89999999	-45.00000000	500.39947510	0.81484152	-0.13571318	-0.00555321	0.09467427	-0.01608627	-0.01135225	-1088.85452119	0.00053633	0.00000000	0.00000000	0.00000000	829612.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210050519.00000000	0.00000000	ZnPc_P100_E180276-00227
20:14:36	228.00000000	21.60000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	500.17898560	0.81535603	-0.13554881	-0.00559808	0.10976396	-0.01759852	-0.02440368	-1088.85452119	0.00040483	0.00000000	0.00000000	0.00000000	829564.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210027986.00000000	0.00000000	ZnPc_P100_E180276-00228
20:14:44	229.00000000	21.60000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	500.20416260	0.81575876	-0.13522006	-0.00554696	0.06557978	-0.01552739	-0.01258506	-1088.85452119	0.00037195	0.00000000	0.00000000	0.00000000	829548.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210067732.00000000	0.00000000	ZnPc_P100_E180276-00229
20:14:52	230.00000000	21.60000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	499.96078491	0.81517028	-0.12864503	-0.00554104	0.11525411	-0.02055728	-0.02017922	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	829572.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210104712.00000000	0.00000000	ZnPc_P100_E180276-00230
20:15:00	231.00000000	21.60000000	8.60550000	0.96000000	4.80000000	9.59850000	9.00017336	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	499.77996826	0.82045017	-0.08261984	-0.00554975	0.11624036	-0.01740127	-0.01953816	-1088.85452119	0.00024045	0.00000000	0.00000000	0.00000000	829584.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209805372.00000000	0.00000000	ZnPc_P100_E180276-00231
20:15:08	232.00000000	21.60000000	8.61600000	0.95900000	5.20000000	10.39900000	9.00017336	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	499.52896118	0.82070496	-0.23450296	-0.00562455	0.07391363	-0.01669446	-0.00500735	-1088.85452119	0.00056920	0.00000000	0.00000000	0.00000000	829556.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209842788.00000000	0.00000000	ZnPc_P100_E180276-00232
20:15:15	233.00000000	21.60000000	8.62600000	0.95800000	5.60000000	11.19900000	9.00017336	150.00000000	283.29959480	190.00000000	24.89999999	-45.00000000	499.61059570	0.81976142	-0.11631685	-0.00555978	0.11176934	-0.01901215	-0.01265081	-1088.85452119	0.00030620	0.00000000	0.00000000	0.00000000	829576.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209893024.00000000	0.00000000	ZnPc_P100_E180276-00233
20:15:24	234.00000000	21.60000000	8.63650000	0.95700000	6.00000000	11.99900000	9.00017336	150.00000000	283.29959480	190.00000000	24.89999999	-45.00000000	499.42443848	0.81973347	-0.16628706	-0.00567567	0.06571128	-0.01904503	-0.00234446	-1088.85452119	0.00033908	0.00000000	0.00000000	0.00000000	829556.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209855365.00000000	0.00000000	ZnPc_P100_E180276-00234
20:15:32	235.00000000	21.60000000	8.64550000	0.95600000	6.36400000	12.72650000	9.00017336	150.00000000	283.29959480	190.00000000	24.89999999	-45.00000000	499.17572021	0.82000963	-0.17056083	-0.00563046	0.10894208	-0.02031072	-0.01661227	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	829592.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209782176.00000000	0.00000000	ZnPc_P100_E180276-00235
20:15:41	236.00000000	21.60000000	8.65500000	0.95500000	6.72800000	13.45350000	9.00017336	150.00000000	283.29959480	190.00000000	24.89999999	-45.00000000	499.54269409	0.81993566	-0.17154708	-0.00555041	0.12687547	-0.01998197	-0.01408088	-0.97742403	0.00038839	0.00000000	0.00000000	0.00000000	829584.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209896204.00000000	0.00000000	ZnPc_P100_E180276-00236
20:15:49	237.00000000	21.60000000	8.66450000	0.95350000	7.09000000	14.18100000	9.00017336	150.00000000	283.30690703	190.00000000	24.89999999	-45.00000000	499.84863281	0.82027428	-0.14343884	-0.00559989	0.06949192	-0.01703965	-0.02688575	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	829624.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209783265.00000000	0.00000000	ZnPc_P100_E180276-00237
20:15:56	238.00000000	21.60000000	8.67350000	0.95250000	7.45400000	14.90800000	9.00017336	150.00000000	283.30934866	190.00000000	24.89999999	-45.00000000	499.60525513	0.81990443	-0.13390505	-0.00552954	0.10241637	-0.01960391	-0.01127006	1065.64833122	0.00033908	0.00000000	0.00000000	0.00000000	829604.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209738475.00000000	0.00000000	ZnPc_P100_E180276-00238
20:16:04	239.00000000	21.60000000	8.68300000	0.95100000	7.81800000	15.63550000	9.00017336	150.00000000	283.30934866	190.00000000	24.89999999	-45.00000000	499.72732544	0.81509138	-0.15034262	-0.00559512	0.08545280	-0.01730265	-0.00771954	-1088.85452119	0.00050345	0.00000000	0.00000000	0.00000000	829556.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210073372.00000000	0.00000000	ZnPc_P100_E180276-00239
20:16:12	240.00000000	21.60000000	8.69250000	0.95000000	8.18200000	16.36250000	9.00017336	150.00000000	283.31179032	190.00000000	24.89999999	-45.00000000	499.49157715	0.81911211	-0.21165474	-0.00558214	0.10350125	-0.01470551	-0.00571416	-1088.85452119	0.00035551	0.00000000	0.00000000	0.00000000	829584.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209821066.00000000	0.00000000	ZnPc_P100_E180276-00240
20:16:20	241.00000000	21.60000000	8.70150000	0.94850000	8.54600000	17.09000000	9.00017336	150.00000000	283.29959480	190.00000000	24.99999999	-45.00000000	499.71588135	0.81828528	-0.12831628	-0.00548581	0.11576367	-0.01749990	-0.02108329	988.38851627	0.00032264	0.00000000	0.00000000	0.00000000	829620.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209878209.00000000	0.00000000	ZnPc_P100_E180276-00241
20:16:29	242.00000000	21.60000000	8.71100000	0.94700000	8.91000000	17.81700000	9.00017336	150.00000000	283.29715334	190.00000000	24.99999999	-45.00000000	499.78836060	0.81884089	-0.10875557	-0.00561057	0.07657651	-0.01851903	-0.02374617	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	829608.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209814782.00000000	0.00000000	ZnPc_P100_E180276-00242
20:16:37	243.00000000	21.60000000	8.72000000	0.94550000	9.27200000	18.54450000	9.00017336	150.00000000	283.29715334	190.00000000	24.99999999	-45.00000000	499.55108643	0.81819816	-0.20244971	-0.00551573	0.07531082	-0.01615202	-0.01710540	-1.68259566	0.00038839	0.00000000	0.00000000	0.00000000	830416.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209849228.00000000	0.00000000	ZnPc_P100_E180276-00243
20:16:45	244.00000000	21.60000000	8.72950000	0.94400000	9.63600000	19.27150000	9.00017336	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	499.89669800	0.81838555	-0.10234492	-0.00550817	0.09618653	-0.01740127	-0.02052441	-0.78674825	0.00038839	0.00000000	0.00000000	0.00000000	829624.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209801559.00000000	0.00000000	ZnPc_P100_E180276-00244
20:16:54	245.00000000	21.60000000	8.73900000	0.94250000	10.00000000	19.99900000	9.00017336	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	500.12176514	0.81952142	-0.22973607	-0.00561764	0.08512405	-0.01782865	-0.00571416	-1088.85452119	0.00050345	0.00000000	0.00000000	0.00000000	829616.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209740213.00000000	0.00000000	ZnPc_P100_E180276-00245
20:17:05	246.00000000	21.75000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99807595	150.00000000	283.50222079	190.00000000	24.89999999	-45.00000000	500.43914795	0.81604642	-0.13801444	-0.00556948	0.08425286	-0.01850259	-0.02236542	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	830360.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209653070.00000000	0.00000000	ZnPc_P100_E180276-00246
20:17:12	247.00000000	21.75000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99934595	150.00000000	283.50711079	190.00000000	24.89999999	-45.00000000	500.21560669	0.81676970	-0.12700127	-0.00552871	0.08211597	-0.01554383	-0.01796015	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	829700.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209677623.00000000	0.00000000	ZnPc_P100_E180276-00247
20:17:20	248.00000000	21.75000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99982220	150.00000000	283.50711079	190.00000000	24.89999999	-45.00000000	499.98748779	0.81684860	-0.13604193	-0.00557671	0.13649144	-0.01902859	-0.02259554	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	829700.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209665099.00000000	0.00000000	ZnPc_P100_E180276-00248
20:17:26	249.00000000	21.75000000	7.00000000	-1.00000000	0.00000000	0.00000000	10.00013970	150.00000000	283.50711079	190.00000000	24.89999999	-45.00000000	500.28198242	0.81675326	-0.13143942	-0.00552280	0.08024209	-0.01735196	-0.00551691	-1088.85452119	0.00047058	0.00000000	0.00000000	0.00000000	829688.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209527494.00000000	0.00000000	ZnPc_P100_E180276-00249
20:17:37	250.00000000	21.75000000	8.50750000	0.96500000	1.00000000	1.99900000	10.00013970	150.00000000	283.50711079	190.00000000	24.89999999	-45.00000000	500.27893066	0.81159501	-0.19258717	-0.00552132	0.05939926	-0.01796015	-0.02289142	1065.64833122	0.00028976	0.00000000	0.00000000	0.00000000	829684.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209500703.00000000	0.00000000	ZnPc_P100_E180276-00250
20:17:44	251.00000000	21.75000000	8.51700000	0.96450000	1.37600000	2.74900000	10.00013970	150.00000000	283.50955586	190.00000000	24.89999999	-45.00000000	500.06378174	0.81621738	-0.14557572	-0.00559890	0.12345645	-0.01953816	-0.01871628	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830384.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209300177.00000000	0.00000000	ZnPc_P100_E180276-00251
20:17:53	252.00000000	21.75000000	8.52650000	0.96450000	1.75000000	3.49900000	10.00013970	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	500.27587891	0.81668586	-0.20064157	-0.00554367	0.07892708	-0.02364755	-0.01888065	-1088.85452119	0.00040483	0.00000000	0.00000000	0.00000000	829668.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209433270.00000000	0.00000000	ZnPc_P100_E180276-00252
20:18:01	253.00000000	21.75000000	8.53650000	0.96400000	2.12400000	4.24900000	10.00013970	150.00000000	283.49978826	190.00000000	24.99999999	-45.00000000	500.03326416	0.81644094	-0.10628994	-0.00557490	0.10289306	-0.01827246	-0.00645385	1044.77010828	0.00027333	0.00000000	0.00000000	0.00000000	829640.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209321754.00000000	0.00000000	ZnPc_P100_E180276-00253
20:18:09	254.00000000	21.75000000	8.54600000	0.96350000	2.50000000	4.99900000	10.00013970	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	500.05767822	0.81640313	-0.16710894	-0.00553677	0.09574272	-0.01784509	-0.00903455	-1088.85452119	0.00037195	0.00000000	0.00000000	0.00000000	829708.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209400719.00000000	0.00000000	ZnPc_P100_E180276-00254
20:18:17	255.00000000	21.75000000	8.55600000	0.96300000	2.87600000	5.74900000	10.00013970	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	500.39566040	0.81690942	-0.16053391	-0.00551063	0.06809473	-0.01723690	-0.02386124	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	829696.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209469285.00000000	0.00000000	ZnPc_P100_E180276-00255
20:18:25	256.00000000	21.75000000	8.56550000	0.96250000	3.25000000	6.49900000	10.00013970	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	500.15304565	0.81656915	-0.17483459	-0.00559923	0.12653028	-0.02067235	-0.01684239	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	829632.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209132158.00000000	0.00000000	ZnPc_P100_E180276-00256
20:18:33	257.00000000	21.75000000	8.57500000	0.96200000	3.62400000	7.24900000	10.00013970	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	500.13320923	0.81569136	-0.22053103	-0.00556373	0.07067543	-0.02151066	-0.01911078	620.30040715	0.00030620	0.00000000	0.00000000	0.00000000	829656.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209290756.00000000	0.00000000	ZnPc_P100_E180276-00257
20:18:40	258.00000000	21.75000000	8.58500000	0.96150000	4.00000000	7.99900000	10.00013970	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	499.89517212	0.81696860	-0.07818170	-0.00555452	0.08449942	-0.01881490	-0.00663466	-1088.85452119	0.00030620	0.00000000	0.00000000	0.00000000	829696.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209131844.00000000	0.00000000	ZnPc_P100_E180276-00258
20:18:49	259.00000000	21.75000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20099212	150.00000000	283.49978826	190.00000000	24.99999999	-45.00000000	499.77996826	0.81637190	-0.16004078	-0.00549584	0.09352364	-0.01922584	-0.00840992	-1088.85452119	0.00020758	0.00000000	0.00000000	0.00000000	829716.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209552305.00000000	0.00000000	ZnPc_P100_E180276-00259
20:18:57	260.00000000	21.75000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20035712	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	500.03326416	0.81692586	-0.14771261	-0.00550570	0.06059920	-0.01754921	-0.01503426	-1088.85452119	0.00038839	0.00000000	0.00000000	0.00000000	829784.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209533859.00000000	0.00000000	ZnPc_P100_E180276-00260
20:19:04	261.00000000	21.75000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20019837	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	499.78836060	0.81657573	-0.16332830	-0.00553677	0.10670657	-0.01763140	-0.02037647	-1088.85452119	0.00037195	0.00000000	0.00000000	0.00000000	829736.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209539375.00000000	0.00000000	ZnPc_P100_E180276-00261
20:19:13	262.00000000	21.75000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20019837	150.00000000	283.49978826	190.00000000	24.99999999	-45.00000000	500.15075684	0.81683874	-0.13850757	-0.00556307	0.07868052	-0.01860121	-0.02762544	-1088.85452119	0.00022401	0.00000000	0.00000000	0.00000000	829688.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209530172.00000000	0.00000000	ZnPc_P100_E180276-00262
20:19:21	263.00000000	21.75000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20019837	150.00000000	283.49978826	190.00000000	24.99999999	-45.00000000	499.90966797	0.81667600	-0.14360322	-0.00554926	0.07243425	-0.01812452	-0.01082624	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	829692.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209492527.00000000	0.00000000	ZnPc_P100_E180276-00263
20:19:29	264.00000000	21.75000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20019837	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	499.72656250	0.81661354	-0.12322063	-0.00547168	0.07925584	-0.01600408	-0.01679308	-1088.85452119	0.00047058	0.00000000	0.00000000	0.00000000	829712.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209445426.00000000	0.00000000	ZnPc_P100_E180276-00264
20:19:38	265.00000000	21.75000000	8.55600000	0.96300000	2.87600000	5.74900000	9.20019837	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	499.88220215	0.81693243	-0.15067137	-0.00562011	0.09659747	-0.01873271	-0.01955459	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	829688.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209494000.00000000	0.00000000	ZnPc_P100_E180276-00265
20:19:45	266.00000000	21.75000000	8.56550000	0.96250000	3.25000000	6.49900000	9.20019837	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	499.64645386	0.81720695	-0.17171146	-0.00550570	0.08777050	-0.01664514	-0.01228919	-1088.85452119	0.00050345	0.00000000	0.00000000	0.00000000	829724.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209450244.00000000	0.00000000	ZnPc_P100_E180276-00266
20:19:53	267.00000000	21.75000000	8.57500000	0.96200000	3.62400000	7.24900000	9.20019837	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	499.66247559	0.81623382	-0.12979566	-0.00562142	0.07118499	-0.01777934	-0.01671089	1065.64833122	0.00030620	0.00000000	0.00000000	0.00000000	829724.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209528702.00000000	0.00000000	ZnPc_P100_E180276-00267
20:20:00	268.00000000	21.75000000	8.58500000	0.96150000	4.00000000	7.99900000	9.20019837	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	499.42596436	0.81655436	-0.14524697	-0.00555436	0.12294689	-0.01919297	-0.02397630	-1088.85452119	0.00032264	0.00000000	0.00000000	0.00000000	829744.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209580062.00000000	0.00000000	ZnPc_P100_E180276-00268
20:20:08	269.00000000	21.75000000	8.59500000	0.96050000	4.40000000	8.79900000	9.20019837	150.00000000	283.49978826	190.00000000	24.99999999	-45.00000000	499.83032227	0.81797789	-0.12026187	-0.00553085	0.05939926	-0.01690814	-0.01958747	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	829756.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209818560.00000000	0.00000000	ZnPc_P100_E180276-00269
20:20:17	270.00000000	21.75000000	8.60550000	0.96000000	4.80000000	9.59900000	9.20019837	150.00000000	283.49734336	190.00000000	24.99999999	-45.00000000	500.15151978	0.81699819	-0.20310721	-0.00561041	0.10047673	-0.01825602	-0.02680356	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	829700.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209794113.00000000	0.00000000	ZnPc_P100_E180276-00270
20:20:25	271.00000000	21.75000000	8.61600000	0.95900000	5.20000000	10.39900000	9.20019837	150.00000000	283.49734336	190.00000000	24.99999999	-45.00000000	499.90432739	0.81761297	-0.13439818	-0.00550093	0.12362083	-0.01419595	-0.00929755	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	830476.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209744504.00000000	0.00000000	ZnPc_P100_E180276-00271
20:20:33	272.00000000	21.75000000	8.62600000	0.95800000	5.60000000	11.19900000	9.20019837	150.00000000	283.49734336	190.00000000	24.89999999	-45.00000000	500.22171021	0.81689298	-0.17467022	-0.00558888	0.07097130	-0.01819027	-0.01754921	1065.64833122	0.00032264	0.00000000	0.00000000	0.00000000	829680.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209834772.00000000	0.00000000	ZnPc_P100_E180276-00272
20:20:42	273.00000000	21.75000000	8.63650000	0.95700000	6.00000000	11.99900000	9.20019837	150.00000000	283.49734336	190.00000000	24.89999999	-45.00000000	499.97299194	0.81743544	-0.12091937	-0.00558148	0.12861785	-0.01434388	-0.01334119	1065.64833122	0.00051989	0.00000000	0.00000000	0.00000000	829728.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209696168.00000000	0.00000000	ZnPc_P100_E180276-00273
20:20:51	274.00000000	21.75000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00049086	150.00000000	283.49734336	190.00000000	24.89999999	-45.00000000	500.17440796	0.81500425	-0.14787698	-0.00548746	0.10172599	-0.01671089	-0.00691410	1065.64833122	0.00037195	0.00000000	0.00000000	0.00000000	829720.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210135874.00000000	0.00000000	ZnPc_P100_E180276-00274
20:20:59	275.00000000	21.75000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.49734336	190.00000000	24.89999999	-45.00000000	500.31860352	0.81589355	-0.13982258	-0.00558773	0.08236254	-0.01832178	-0.02249692	1065.64833122	0.00043770	0.00000000	0.00000000	0.00000000	829764.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210138505.00000000	0.00000000	ZnPc_P100_E180276-00275
20:21:07	276.00000000	21.75000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.49734336	190.00000000	24.89999999	-45.00000000	500.06607056	0.81546452	-0.14311009	-0.00557655	0.13075473	-0.01971897	-0.01802590	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	829736.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210159267.00000000	0.00000000	ZnPc_P100_E180276-00276
20:21:15	277.00000000	21.75000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.49489850	190.00000000	24.89999999	-45.00000000	500.45059204	0.81553849	-0.16464330	-0.00557688	0.07435744	-0.01756565	-0.01920940	1065.64833122	0.00043770	0.00000000	0.00000000	0.00000000	829760.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210036487.00000000	0.00000000	ZnPc_P100_E180276-00277
20:21:22	278.00000000	21.75000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.49734336	190.00000000	24.89999999	-45.00000000	500.21484375	0.81538068	-0.12174125	-0.00555255	0.07817096	-0.01726977	-0.01702321	1065.64833122	0.00033908	0.00000000	0.00000000	0.00000000	829744.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210196469.00000000	0.00000000	ZnPc_P100_E180276-00278
20:21:30	279.00000000	21.75000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	499.97222900	0.81556315	-0.11812499	-0.00543338	0.10374781	-0.01570820	-0.01432745	1065.64833122	0.00043770	0.00000000	0.00000000	0.00000000	829772.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210124628.00000000	0.00000000	ZnPc_P100_E180276-00279
20:21:39	280.00000000	21.75000000	8.60550000	0.96000000	4.80000000	9.59850000	9.00017336	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	499.96994019	0.81644422	-0.05763474	-0.00552707	0.07960103	-0.01572464	-0.01866696	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	829760.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209756015.00000000	0.00000000	ZnPc_P100_E180276-00280
20:21:47	281.00000000	21.75000000	8.61600000	0.95900000	5.20000000	10.39900000	9.00017336	150.00000000	283.49978826	190.00000000	24.99999999	-45.00000000	500.16906738	0.81742722	-0.12009749	-0.00555945	0.09255383	-0.01825602	-0.02137916	-1088.85452119	0.00038839	0.00000000	0.00000000	0.00000000	829820.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209790213.00000000	0.00000000	ZnPc_P100_E180276-00281
20:21:56	282.00000000	21.75000000	8.62600000	0.95800000	5.60000000	11.19900000	9.00017336	150.00000000	283.49978826	190.00000000	24.99999999	-45.00000000	500.27511597	0.81817350	-0.08541423	-0.00556175	0.08104753	-0.01731908	-0.02187229	-1088.85452119	0.00030620	0.00000000	0.00000000	0.00000000	829780.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209838806.00000000	0.00000000	ZnPc_P100_E180276-00282
20:22:04	283.00000000	21.75000000	8.63650000	0.95700000	6.00000000	11.99900000	9.00017336	150.00000000	283.49978826	190.00000000	24.99999999	-45.00000000	500.03173828	0.81701627	-0.06338789	-0.00556143	0.10544088	-0.01348913	-0.01745058	-1088.85452119	0.00051989	0.00000000	0.00000000	0.00000000	829764.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209691442.00000000	0.00000000	ZnPc_P100_E180276-00283
20:22:12	284.00000000	21.75000000	8.64550000	0.95600000	6.36400000	12.72650000	9.00017336	150.00000000	283.49978826	190.00000000	24.89999999	-45.00000000	500.33538818	0.81687161	-0.24781739	-0.00566054	0.04897784	-0.02047510	-0.02254623	-1088.85452119	0.00037195	0.00000000	0.00000000	0.00000000	829788.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209607678.00000000	0.00000000	ZnPc_P100_E180276-00284
20:22:20	285.00000000	21.75000000	8.65500000	0.95500000	6.72800000	13.45350000	9.00017336	150.00000000	283.50466577	190.00000000	24.89999999	-45.00000000	500.09735107	0.81735325	-0.08261984	-0.00554663	0.08772118	-0.01796015	-0.02284211	-1088.85452119	0.00040483	0.00000000	0.00000000	0.00000000	829804.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209631169.00000000	0.00000000	ZnPc_P100_E180276-00285
20:22:28	286.00000000	21.75000000	8.66450000	0.95350000	7.09000000	14.18100000	9.00017336	150.00000000	283.50955586	190.00000000	24.89999999	-45.00000000	500.11871338	0.81607273	-0.04547094	-0.00553430	0.08344742	-0.01758208	-0.01007012	-1088.85452119	0.00024045	0.00000000	0.00000000	0.00000000	829792.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209505637.00000000	0.00000000	ZnPc_P100_E180276-00286
